split,folder_idx,image_path,hour,minute
train,4,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\4\WIN_20251108_15_11_55_Pro.jpg,0,20
train,4,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\4\WIN_20251108_15_12_02_Pro.jpg,0,20
train,4,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\4\WIN_20251108_15_12_06_Pro.jpg,0,20
train,4,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\4\WIN_20260113_09_53_45_Pro.jpg,0,20
train,4,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\4\WIN_20260113_09_53_46_Pro.jpg,0,20
train,4,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\4\WIN_20260113_09_53_49_Pro.jpg,0,20
train,4,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\4\WIN_20260113_09_53_52_Pro.jpg,0,20
train,5,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\5\WIN_20251108_15_14_51_Pro.jpg,0,25
train,5,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\5\WIN_20251108_15_14_53_Pro.jpg,0,25
train,5,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\5\WIN_20251108_15_14_54_Pro.jpg,0,25
train,5,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\5\WIN_20251108_15_14_56_Pro.jpg,0,25
train,5,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\5\WIN_20251108_15_14_58_Pro.jpg,0,25
train,5,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\5\WIN_20251108_15_15_00_Pro.jpg,0,25
train,5,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\5\WIN_20260113_09_54_21_Pro.jpg,0,25
train,5,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\5\WIN_20260113_09_54_23_Pro.jpg,0,25
train,5,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\5\WIN_20260113_09_54_25_Pro.jpg,0,25
train,5,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\5\WIN_20260113_09_54_28_Pro.jpg,0,25
train,6,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\6\WIN_20251108_15_16_24_Pro.jpg,0,30
train,6,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\6\WIN_20251108_15_16_25_Pro.jpg,0,30
train,6,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\6\WIN_20251108_15_16_28_Pro.jpg,0,30
train,6,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\6\WIN_20251108_15_16_30_Pro.jpg,0,30
train,6,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\6\WIN_20251108_15_16_31_Pro.jpg,0,30
train,6,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\6\WIN_20260113_09_54_49_Pro.jpg,0,30
train,6,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\6\WIN_20260113_09_54_52_Pro.jpg,0,30
train,6,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\6\WIN_20260113_09_54_54_Pro.jpg,0,30
train,6,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\6\WIN_20260113_09_54_58_Pro.jpg,0,30
train,6,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\6\WIN_20260113_09_55_07_Pro.jpg,0,30
train,7,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\7\WIN_20251108_15_18_23_Pro.jpg,0,35
train,7,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\7\WIN_20251108_15_18_26_Pro.jpg,0,35
train,7,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\7\WIN_20251108_15_18_28_Pro.jpg,0,35
train,7,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\7\WIN_20251108_15_18_30_Pro.jpg,0,35
train,7,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\7\WIN_20251108_15_18_31_Pro.jpg,0,35
train,7,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\7\WIN_20251108_15_18_32_Pro.jpg,0,35
train,7,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\7\WIN_20251108_15_18_34_Pro.jpg,0,35
train,7,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\7\WIN_20260113_09_55_26_Pro.jpg,0,35
train,7,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\7\WIN_20260113_09_55_28_Pro.jpg,0,35
train,7,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\7\WIN_20260113_09_55_30_Pro.jpg,0,35
train,7,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\7\WIN_20260113_09_55_33_Pro.jpg,0,35
train,8,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\8\WIN_20251108_15_19_30_Pro.jpg,0,40
train,8,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\8\WIN_20251108_15_19_32_Pro.jpg,0,40
train,8,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\8\WIN_20251108_15_19_34_Pro.jpg,0,40
train,8,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\8\WIN_20251108_15_19_36_Pro.jpg,0,40
train,8,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\8\WIN_20251108_15_19_38_Pro.jpg,0,40
train,8,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\8\WIN_20251108_15_19_40_Pro.jpg,0,40
train,8,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\8\WIN_20251108_15_19_42_Pro.jpg,0,40
train,8,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\8\WIN_20260113_09_56_30_Pro.jpg,0,40
train,8,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\8\WIN_20260113_09_56_33_Pro.jpg,0,40
train,8,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\8\WIN_20260113_09_56_36_Pro.jpg,0,40
train,8,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\8\WIN_20260113_09_56_42_Pro.jpg,0,40
train,9,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\9\WIN_20251108_15_20_45_Pro.jpg,0,45
train,9,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\9\WIN_20251108_15_20_46_Pro.jpg,0,45
train,9,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\9\WIN_20251108_15_20_48_Pro.jpg,0,45
train,9,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\9\WIN_20251108_15_20_49_Pro.jpg,0,45
train,9,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\9\WIN_20251108_15_20_51_Pro.jpg,0,45
train,9,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\9\WIN_20251108_15_20_52_Pro.jpg,0,45
train,9,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\9\WIN_20251108_15_20_53_Pro.jpg,0,45
train,9,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\9\WIN_20251108_15_20_55_Pro.jpg,0,45
train,9,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\9\WIN_20251108_15_20_57_Pro.jpg,0,45
train,9,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\9\WIN_20260113_09_57_11_Pro.jpg,0,45
train,9,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\9\WIN_20260113_09_57_14_Pro.jpg,0,45
train,9,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\9\WIN_20260113_09_57_17_Pro.jpg,0,45
train,9,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\9\WIN_20260113_09_57_21_Pro.jpg,0,45
train,10,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\10\WIN_20251108_15_22_06_Pro.jpg,0,50
train,10,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\10\WIN_20251108_15_22_11_Pro.jpg,0,50
train,10,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\10\WIN_20251108_15_22_12_Pro.jpg,0,50
train,10,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\10\WIN_20251108_15_22_14_Pro.jpg,0,50
train,10,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\10\WIN_20251108_15_22_16_Pro.jpg,0,50
train,10,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\10\WIN_20251108_15_22_18_Pro.jpg,0,50
train,10,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\10\WIN_20251108_15_22_20_Pro.jpg,0,50
train,10,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\10\WIN_20260113_09_58_27_Pro.jpg,0,50
train,10,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\10\WIN_20260113_09_58_28_Pro.jpg,0,50
train,10,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\10\WIN_20260113_09_58_35_Pro.jpg,0,50
train,10,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\10\WIN_20260113_09_58_39_Pro.jpg,0,50
train,11,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\11\WIN_20251108_15_23_31_Pro.jpg,0,55
train,11,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\11\WIN_20251108_15_23_33_Pro.jpg,0,55
train,11,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\11\WIN_20251108_15_23_35_Pro.jpg,0,55
train,11,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\11\WIN_20251108_15_23_36_Pro.jpg,0,55
train,11,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\11\WIN_20251108_15_23_38_Pro.jpg,0,55
train,11,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\11\WIN_20251108_15_23_40_Pro.jpg,0,55
train,11,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\11\WIN_20251108_15_23_42_Pro.jpg,0,55
train,11,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\11\WIN_20260113_09_58_58_Pro.jpg,0,55
train,11,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\11\WIN_20260113_09_59_00_Pro.jpg,0,55
train,11,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\11\WIN_20260113_09_59_04_Pro.jpg,0,55
train,12,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\12\WIN_20251108_15_24_57_Pro.jpg,1,0
train,12,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\12\WIN_20251108_15_25_02_Pro.jpg,1,0
train,12,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\12\WIN_20251108_15_25_07_Pro.jpg,1,0
train,12,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\12\WIN_20251108_15_25_10_Pro.jpg,1,0
train,12,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\12\WIN_20251108_15_25_11_Pro.jpg,1,0
train,12,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\12\WIN_20251108_15_25_13_Pro.jpg,1,0
train,12,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\12\WIN_20251108_15_25_15_Pro.jpg,1,0
train,12,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\12\WIN_20260113_10_00_03_Pro.jpg,1,0
train,12,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\12\WIN_20260113_10_00_05_Pro.jpg,1,0
train,12,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\12\WIN_20260113_10_00_08_Pro.jpg,1,0
train,13,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\13\WIN_20251108_15_26_27_Pro.jpg,1,5
train,13,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\13\WIN_20251108_15_26_30_Pro.jpg,1,5
train,13,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\13\WIN_20251108_15_26_32_Pro.jpg,1,5
train,13,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\13\WIN_20251108_15_26_34_Pro.jpg,1,5
train,13,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\13\WIN_20251108_15_26_35_Pro.jpg,1,5
train,13,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\13\WIN_20251108_15_26_38_Pro.jpg,1,5
train,13,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\13\WIN_20260113_10_00_41_Pro.jpg,1,5
train,13,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\13\WIN_20260113_10_00_42_Pro.jpg,1,5
train,13,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\13\WIN_20260113_10_00_46_Pro.jpg,1,5
train,14,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\14\WIN_20251108_15_27_35_Pro.jpg,1,10
train,14,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\14\WIN_20251108_15_27_37_Pro.jpg,1,10
train,14,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\14\WIN_20251108_15_27_41_Pro.jpg,1,10
train,14,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\14\WIN_20251108_15_27_43_Pro.jpg,1,10
train,14,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\14\WIN_20251108_15_27_44_Pro.jpg,1,10
train,14,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\14\WIN_20251108_15_27_46_Pro.jpg,1,10
train,14,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\14\WIN_20251108_15_27_47_Pro.jpg,1,10
train,14,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\14\WIN_20260113_10_01_04_Pro.jpg,1,10
train,14,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\14\WIN_20260113_10_01_06_Pro.jpg,1,10
train,14,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\14\WIN_20260113_10_01_18_Pro.jpg,1,10
train,15,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\15\WIN_20251108_15_31_21_Pro.jpg,1,15
train,15,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\15\WIN_20251108_15_31_24_Pro.jpg,1,15
train,15,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\15\WIN_20251108_15_31_25_Pro.jpg,1,15
train,15,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\15\WIN_20251108_15_31_27_Pro.jpg,1,15
train,15,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\15\WIN_20251108_15_31_28_Pro.jpg,1,15
train,15,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\15\WIN_20251108_15_31_30_Pro.jpg,1,15
train,15,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\15\WIN_20251108_15_31_34_Pro.jpg,1,15
train,15,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\15\WIN_20260113_10_01_39_Pro.jpg,1,15
train,15,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\15\WIN_20260113_10_01_42_Pro.jpg,1,15
train,15,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\15\WIN_20260113_10_01_45_Pro.jpg,1,15
train,16,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\16\WIN_20251108_15_32_58_Pro.jpg,1,20
train,16,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\16\WIN_20251108_15_33_00_Pro.jpg,1,20
train,16,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\16\WIN_20251108_15_33_02_Pro.jpg,1,20
train,16,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\16\WIN_20251108_15_33_04_Pro.jpg,1,20
train,16,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\16\WIN_20251108_15_33_06_Pro.jpg,1,20
train,16,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\16\WIN_20251108_15_33_07_Pro.jpg,1,20
train,16,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\16\WIN_20251108_15_33_09_Pro.jpg,1,20
train,16,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\16\WIN_20260113_10_02_07_Pro.jpg,1,20
train,16,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\16\WIN_20260113_10_02_16_Pro.jpg,1,20
train,16,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\16\WIN_20260113_10_02_21_Pro.jpg,1,20
train,17,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\17\WIN_20251108_15_34_32_Pro.jpg,1,25
train,17,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\17\WIN_20251108_15_34_34_Pro.jpg,1,25
train,17,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\17\WIN_20251108_15_34_36_Pro.jpg,1,25
train,17,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\17\WIN_20251108_15_34_38_Pro.jpg,1,25
train,17,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\17\WIN_20251108_15_34_41_Pro.jpg,1,25
train,17,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\17\WIN_20251108_15_34_42_Pro.jpg,1,25
train,17,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\17\WIN_20251108_15_34_44_Pro.jpg,1,25
train,17,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\17\WIN_20251108_15_34_45_Pro.jpg,1,25
train,17,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\17\WIN_20260113_10_02_44_Pro.jpg,1,25
